loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,income_to_loan_ratio,total_assets,loan_status_encoded,AI_Prediction,Model_Accuracy
218,4,Graduate,Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000,Approved,0.4549763033175355,69000000,1,1,True
219,1,Not Graduate,Yes,6800000,17000000,2,744,15500000,3900000,23700000,3500000,Approved,0.4,46600000,1,1,True
220,0,Not Graduate,No,3200000,11300000,6,484,3500000,5500000,8500000,2100000,Rejected,0.2831858407079646,19600000,0,0,True
221,4,Not Graduate,No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,Approved,0.2788461538461538,19100000,1,1,True
222,3,Graduate,Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000,Approved,0.3726415094339622,51100000,1,1,True
223,4,Not Graduate,Yes,3900000,12400000,12,473,6400000,4700000,13100000,3800000,Rejected,0.314516129032258,28000000,0,0,True
224,4,Graduate,Yes,4600000,11000000,2,491,9000000,4000000,16100000,3500000,Rejected,0.4181818181818181,32600000,0,0,True
225,3,Not Graduate,Yes,700000,1700000,8,733,1200000,800000,2400000,500000,Approved,0.4117647058823529,4900000,1,1,True
226,0,Not Graduate,No,5200000,15600000,20,434,14100000,5800000,18100000,5500000,Rejected,0.3333333333333333,43500000,0,0,True
227,3,Not Graduate,Yes,5900000,20600000,10,777,1900000,4600000,21200000,6400000,Approved,0.2864077669902912,34100000,1,1,True
228,4,Graduate,No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,Approved,0.3769633507853403,37900000,1,1,True
229,1,Not Graduate,Yes,8700000,27000000,10,717,25500000,8600000,17500000,9100000,Approved,0.3222222222222222,60700000,1,1,True
230,3,Not Graduate,Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,Rejected,0.3142857142857143,6800000,0,0,True
231,1,Graduate,Yes,4000000,10900000,14,598,3600000,6600000,13600000,4400000,Approved,0.3669724770642202,28200000,1,1,True
232,2,Graduate,No,9800000,32400000,2,543,24200000,17500000,25700000,7700000,Approved,0.3024691358024691,75100000,1,1,True
233,0,Not Graduate,Yes,2700000,6800000,20,796,700000,4200000,7000000,1900000,Approved,0.3970588235294117,13800000,1,1,True
234,3,Not Graduate,Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000,Rejected,0.2543352601156069,55700000,0,0,True
235,5,Not Graduate,Yes,3300000,7800000,16,632,8500000,500000,7100000,4900000,Approved,0.4230769230769231,21000000,1,1,True
236,1,Graduate,Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000,Approved,0.2948717948717949,53400000,1,1,True
237,3,Graduate,Yes,900000,3500000,4,770,700000,0,2000000,600000,Rejected,0.2571428571428571,3300000,0,0,True
238,3,Graduate,Yes,4100000,15500000,6,667,2800000,1600000,14700000,4000000,Approved,0.2645161290322581,23100000,1,1,True
239,3,Not Graduate,Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,Approved,0.2685714285714285,18800000,1,1,True
240,5,Graduate,Yes,3400000,11600000,16,479,9200000,5700000,11200000,2400000,Rejected,0.293103448275862,28500000,0,0,True
241,2,Graduate,No,9600000,22500000,18,851,7400000,16200000,24300000,12700000,Approved,0.4266666666666667,60600000,1,1,True
242,3,Not Graduate,Yes,7000000,16200000,6,378,20000000,12600000,20300000,5500000,Rejected,0.4320987654320987,58400000,0,0,True
243,5,Graduate,No,5700000,12900000,18,807,4100000,900000,18600000,5500000,Approved,0.4418604651162791,29100000,1,1,True
244,1,Not Graduate,Yes,8200000,32400000,18,831,22800000,12300000,17700000,7800000,Approved,0.2530864197530864,60600000,1,1,True
245,2,Not Graduate,No,2100000,5100000,12,674,2200000,3200000,6400000,2400000,Approved,0.4117647058823529,14200000,1,1,True
246,1,Not Graduate,Yes,8000000,28100000,18,725,1900000,12800000,23000000,7500000,Approved,0.2846975088967972,45200000,1,1,True
247,2,Not Graduate,No,8000000,29300000,4,600,16500000,13200000,29400000,6500000,Approved,0.273037542662116,65600000,1,1,True
248,0,Not Graduate,Yes,9400000,27000000,10,536,4400000,1700000,33800000,4800000,Rejected,0.3481481481481481,44700000,0,0,True
249,0,Graduate,No,8400000,20600000,10,477,1500000,1500000,25000000,11900000,Rejected,0.4077669902912621,39900000,0,0,True
250,1,Not Graduate,Yes,1900000,5000000,6,560,1000000,1900000,6300000,1400000,Approved,0.38,10600000,1,1,True
251,0,Not Graduate,Yes,4200000,16400000,20,539,9500000,2100000,11400000,3100000,Rejected,0.2560975609756097,26100000,0,0,True
252,5,Graduate,No,2600000,9100000,8,852,3700000,700000,10300000,3300000,Approved,0.2857142857142857,18000000,1,1,True
253,3,Not Graduate,No,3700000,8500000,20,853,8300000,5700000,7500000,4900000,Approved,0.4352941176470588,26400000,1,1,True
254,0,Graduate,No,8800000,30900000,12,729,1700000,700000,25700000,11400000,Approved,0.284789644012945,39500000,1,1,True
255,2,Not Graduate,No,2100000,4700000,2,546,6000000,3200000,5700000,1500000,Rejected,0.4468085106382978,16400000,0,0,True
256,3,Graduate,Yes,900000,2400000,10,489,800000,0,2800000,500000,Rejected,0.375,4100000,0,0,True
257,3,Graduate,Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000,Approved,0.2768361581920904,63900000,1,1,True
258,2,Not Graduate,No,8000000,20000000,2,502,4100000,2200000,31600000,9900000,Rejected,0.4,47800000,0,0,True
259,0,Graduate,No,9800000,38800000,8,652,23200000,19000000,29700000,5400000,Approved,0.2525773195876288,77300000,1,1,True
260,0,Not Graduate,Yes,300000,1100000,8,789,400000,100000,800000,400000,Approved,0.2727272727272727,1700000,1,1,True
261,4,Not Graduate,No,2700000,8100000,4,325,5000000,800000,9900000,3400000,Approved,0.3333333333333333,19100000,1,1,True
262,3,Graduate,Yes,7400000,19600000,2,716,4100000,8900000,29100000,4200000,Approved,0.3775510204081632,46300000,1,1,True
263,3,Graduate,No,9200000,34300000,18,523,25600000,4000000,29100000,8800000,Rejected,0.2682215743440233,67500000,0,0,True
264,5,Not Graduate,No,9500000,22200000,20,352,24500000,0,30800000,7000000,Rejected,0.4279279279279279,62300000,0,0,True
265,5,Graduate,Yes,3800000,14400000,2,345,3300000,800000,13000000,4700000,Approved,0.2638888888888889,21800000,1,1,True
266,0,Graduate,No,8300000,19400000,18,649,2500000,16100000,24300000,11300000,Approved,0.4278350515463917,54200000,1,1,True
267,2,Graduate,Yes,2800000,7400000,18,666,100000,2300000,6300000,3400000,Approved,0.3783783783783784,12100000,1,1,True
268,0,Graduate,No,8600000,20900000,10,813,11300000,11900000,26000000,4800000,Approved,0.4114832535885167,54000000,1,1,True
269,0,Not Graduate,No,5400000,16800000,10,599,5300000,7400000,14500000,7600000,Approved,0.3214285714285714,34800000,1,1,True
270,5,Graduate,Yes,4200000,9400000,6,678,4700000,5500000,9900000,5700000,Approved,0.4468085106382978,25800000,1,1,True
271,5,Not Graduate,No,5200000,12200000,20,513,13400000,2000000,16800000,5400000,Rejected,0.4262295081967213,37600000,0,0,True
272,5,Graduate,No,9400000,27900000,4,870,1100000,200000,29500000,10400000,Approved,0.3369175627240143,41200000,1,1,True
273,3,Graduate,No,8800000,20400000,8,483,3200000,11400000,28200000,11800000,Rejected,0.4313725490196078,54600000,0,0,True
274,1,Graduate,Yes,5900000,16700000,16,308,5800000,8800000,19100000,5300000,Rejected,0.3532934131736527,39000000,0,0,True
275,3,Graduate,Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000,Approved,0.3469387755102041,11400000,1,1,True
276,1,Not Graduate,No,7000000,23000000,10,886,14000000,3700000,26700000,3600000,Approved,0.3043478260869565,48000000,1,1,True
277,4,Not Graduate,No,1700000,4000000,6,829,0,1600000,5200000,1700000,Approved,0.425,8500000,1,1,True
278,0,Not Graduate,No,1500000,4900000,12,651,1600000,2800000,4600000,800000,Approved,0.3061224489795918,9800000,1,1,True
279,4,Not Graduate,No,2000000,4700000,18,733,3700000,3700000,7000000,2800000,Approved,0.425531914893617,17200000,1,1,True
280,5,Graduate,Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000,Rejected,0.2516129032258064,27400000,0,0,True
281,1,Graduate,Yes,900000,3600000,14,713,1300000,1000000,1800000,1200000,Approved,0.25,5300000,1,1,True
282,1,Graduate,No,6900000,22500000,18,403,800000,8400000,16900000,6300000,Rejected,0.3066666666666666,32400000,0,0,True
283,0,Graduate,Yes,2800000,7800000,10,405,7800000,2500000,7100000,3400000,Rejected,0.358974358974359,20800000,0,0,True
284,3,Graduate,Yes,6800000,19900000,10,516,16000000,6000000,26000000,8500000,Rejected,0.3417085427135678,56500000,0,0,True
285,4,Not Graduate,Yes,600000,1800000,8,417,1700000,700000,1800000,800000,Rejected,0.3333333333333333,5000000,0,0,True
286,1,Not Graduate,No,4700000,14000000,6,468,11300000,1800000,10600000,4600000,Rejected,0.3357142857142857,28300000,0,0,True
287,5,Graduate,Yes,3000000,11800000,10,672,8700000,3600000,9800000,4100000,Approved,0.2542372881355932,26200000,1,1,True
288,5,Not Graduate,No,4000000,13900000,6,530,6000000,5600000,12500000,6000000,Rejected,0.2877697841726618,30100000,0,0,True
289,1,Not Graduate,Yes,3100000,11300000,14,824,3700000,6000000,11000000,4400000,Approved,0.2743362831858407,25100000,1,1,True
290,1,Not Graduate,Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000,Rejected,0.3019607843137254,56200000,0,0,True
291,5,Not Graduate,Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000,Rejected,0.4623655913978494,22900000,0,0,True
292,1,Graduate,Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000,Rejected,0.2974358974358974,37700000,0,0,True
293,3,Graduate,Yes,3600000,10700000,16,312,2300000,1600000,13100000,5200000,Rejected,0.3364485981308411,22200000,0,0,True
294,0,Not Graduate,Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,Rejected,0.3815789473684211,26300000,0,0,True
295,0,Graduate,No,8800000,20200000,4,433,16000000,4200000,30500000,12400000,Rejected,0.4356435643564356,63100000,0,0,True
296,1,Not Graduate,Yes,300000,1000000,10,431,400000,500000,900000,100000,Rejected,0.3,1900000,0,0,True
297,5,Not Graduate,Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000,Rejected,0.2975778546712803,48700000,0,0,True
298,2,Not Graduate,Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,Rejected,0.2916666666666667,23200000,0,0,True
299,5,Graduate,No,800000,2600000,6,560,100000,200000,3000000,1000000,Approved,0.3076923076923077,4300000,1,1,True
300,2,Graduate,No,8000000,27100000,12,674,14400000,400000,25300000,6400000,Approved,0.2952029520295203,46500000,1,1,True
301,0,Not Graduate,Yes,9900000,38200000,6,573,17200000,10000000,20100000,5900000,Approved,0.2591623036649215,53200000,1,1,True
302,2,Not Graduate,No,3300000,6600000,6,331,6300000,2000000,8900000,2700000,Rejected,0.5,19900000,0,0,True
303,4,Graduate,Yes,2000000,6700000,12,633,100000,800000,4800000,2000000,Approved,0.2985074626865671,7700000,1,1,True
304,3,Not Graduate,No,4900000,12900000,18,877,1800000,7000000,17900000,3300000,Approved,0.3798449612403101,30000000,1,1,True
305,5,Not Graduate,Yes,9200000,23600000,12,656,1400000,11200000,36400000,4900000,Approved,0.3898305084745763,53900000,1,1,True
306,0,Not Graduate,No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,Approved,0.412087912087912,43300000,1,1,True
307,5,Not Graduate,No,9000000,29300000,4,531,10400000,9500000,35500000,5800000,Approved,0.3071672354948805,61200000,1,1,True
308,3,Not Graduate,No,1400000,4100000,8,455,3000000,1400000,2900000,2100000,Rejected,0.3414634146341463,9400000,0,0,True
309,3,Graduate,No,9600000,19900000,14,452,4200000,16200000,28500000,6600000,Rejected,0.4824120603015075,55500000,0,0,True
310,2,Graduate,No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,Rejected,0.253012048192771,71500000,0,0,True
311,3,Not Graduate,No,6400000,24400000,4,483,7800000,2400000,19100000,4500000,Approved,0.2622950819672131,33800000,1,1,True
312,4,Graduate,No,5900000,16800000,8,481,6900000,11400000,19500000,3300000,Rejected,0.3511904761904761,41100000,0,0,True
313,2,Graduate,Yes,2200000,5100000,20,859,3800000,1200000,6400000,3100000,Approved,0.4313725490196078,14500000,1,1,True
314,4,Graduate,Yes,5600000,14100000,14,696,9000000,9200000,16500000,6800000,Approved,0.3971631205673759,41500000,1,1,True
315,4,Not Graduate,No,9800000,28700000,6,778,16600000,7400000,29700000,11100000,Approved,0.3414634146341463,64800000,1,1,True
316,4,Graduate,No,4400000,14600000,4,499,1300000,6500000,16100000,5700000,Approved,0.3013698630136986,29600000,1,1,True
317,2,Not Graduate,Yes,2400000,4900000,4,888,6400000,4300000,5100000,3400000,Approved,0.4897959183673469,19200000,1,1,True
318,1,Graduate,No,4400000,10800000,12,674,9600000,2700000,17200000,5300000,Approved,0.4074074074074074,34800000,1,1,True
319,4,Graduate,No,3700000,13200000,4,802,9800000,2400000,12500000,4300000,Approved,0.2803030303030303,29000000,1,1,True
320,4,Not Graduate,Yes,2300000,7800000,8,540,1500000,3400000,4700000,2800000,Rejected,0.2948717948717949,12400000,0,0,True
321,4,Graduate,Yes,5900000,19600000,8,726,17400000,6800000,20100000,8000000,Approved,0.3010204081632653,52300000,1,1,True
322,4,Not Graduate,Yes,6400000,23500000,2,485,7300000,2700000,23600000,3900000,Approved,0.2723404255319149,37500000,1,1,True
323,4,Graduate,Yes,4900000,17100000,6,612,1300000,7000000,19500000,5000000,Approved,0.2865497076023391,32800000,1,1,True
324,3,Not Graduate,Yes,9500000,24200000,8,879,3100000,17200000,26400000,12700000,Approved,0.3925619834710744,59400000,1,1,True
325,2,Not Graduate,No,5700000,16400000,12,708,3700000,800000,15000000,4400000,Approved,0.3475609756097561,23900000,1,1,True
326,2,Not Graduate,Yes,2700000,5700000,8,850,3500000,5000000,10500000,3900000,Approved,0.4736842105263157,22900000,1,1,True
327,2,Not Graduate,Yes,3900000,11300000,12,516,3100000,0,10400000,4600000,Rejected,0.3451327433628318,18100000,0,0,True
328,0,Not Graduate,No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,Rejected,0.2708333333333333,48400000,0,0,True
329,0,Graduate,No,1100000,3200000,20,716,1800000,1400000,3600000,1500000,Approved,0.34375,8300000,1,1,True
330,4,Not Graduate,No,200000,600000,10,404,0,100000,400000,0,Rejected,0.3333333333333333,500000,0,0,True
331,0,Not Graduate,Yes,4700000,10600000,20,512,8400000,4000000,12300000,7000000,Rejected,0.4433962264150943,31700000,0,0,True
332,3,Not Graduate,Yes,8200000,20600000,10,441,16100000,11400000,29100000,6100000,Rejected,0.3980582524271844,62700000,0,0,True
333,2,Not Graduate,Yes,4600000,18400000,2,555,7700000,2400000,14200000,4200000,Approved,0.25,28500000,1,1,True
334,5,Not Graduate,No,1800000,7000000,18,466,2600000,2100000,6000000,1900000,Rejected,0.2571428571428571,12600000,0,0,True
335,3,Graduate,Yes,3200000,8600000,2,427,3900000,1800000,7100000,4700000,Rejected,0.3720930232558139,17500000,0,0,True
336,4,Not Graduate,Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000,Approved,0.275,42600000,1,1,True
337,3,Graduate,No,7900000,18300000,10,731,4200000,3400000,22200000,8400000,Approved,0.4316939890710382,38200000,1,1,True
338,1,Graduate,Yes,4000000,10100000,16,451,7000000,3900000,14300000,3900000,Rejected,0.396039603960396,29100000,0,0,True
339,3,Not Graduate,Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000,Approved,0.4023668639053254,25000000,1,1,True
340,1,Not Graduate,No,2700000,9400000,18,704,5300000,2300000,6400000,2400000,Approved,0.2872340425531915,16400000,1,1,True
341,2,Not Graduate,No,6800000,23500000,12,341,19300000,11800000,14300000,8500000,Rejected,0.2893617021276595,53900000,0,0,True
342,5,Graduate,No,8600000,21000000,8,465,11700000,14900000,19500000,9900000,Rejected,0.4095238095238095,56000000,0,0,True
343,4,Graduate,No,8000000,30100000,4,431,11900000,13800000,18800000,11500000,Approved,0.26578073089701,56000000,1,1,True
344,1,Graduate,Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000,Rejected,0.2936507936507936,25100000,0,0,True
345,0,Graduate,No,2600000,5100000,14,678,500000,1200000,6000000,3100000,Approved,0.5098039215686274,10800000,1,1,True
346,4,Graduate,No,4200000,16800000,6,381,9600000,3800000,14800000,5900000,Rejected,0.25,34100000,0,0,True
347,5,Graduate,Yes,8000000,28000000,10,449,18500000,1500000,17400000,3900000,Rejected,0.2857142857142857,41300000,0,0,True
348,1,Not Graduate,No,7100000,23500000,12,768,6400000,12100000,22400000,7300000,Approved,0.3021276595744681,48200000,1,1,True
349,0,Not Graduate,No,2000000,7000000,6,666,0,1200000,4300000,1400000,Rejected,0.2857142857142857,6900000,0,0,True
350,4,Not Graduate,Yes,5800000,13300000,14,742,16100000,9300000,16300000,7000000,Approved,0.4360902255639097,48700000,1,1,True
351,3,Not Graduate,Yes,6700000,15800000,4,445,10500000,7600000,14100000,9100000,Rejected,0.4240506329113924,41300000,0,0,True
352,2,Graduate,No,7300000,28700000,14,634,5900000,3800000,21200000,10800000,Approved,0.2543554006968641,41700000,1,1,True
353,4,Not Graduate,No,3300000,9700000,14,782,2500000,0,10400000,2200000,Approved,0.3402061855670103,15100000,1,1,True
354,0,Graduate,No,3000000,7000000,10,781,7200000,600000,11700000,2700000,Approved,0.4285714285714285,22200000,1,1,True
355,4,Not Graduate,No,7900000,17200000,14,318,14200000,9500000,23200000,9000000,Rejected,0.4593023255813953,55900000,0,0,True
356,5,Not Graduate,No,7600000,24100000,18,721,21900000,11500000,22900000,7200000,Approved,0.3153526970954357,63500000,1,1,True
357,5,Not Graduate,No,3700000,9800000,4,563,9500000,5100000,11200000,3000000,Approved,0.3775510204081632,28800000,1,1,True
358,2,Not Graduate,No,8400000,26300000,4,419,22900000,7900000,29200000,6200000,Approved,0.3193916349809886,66200000,1,1,True
359,0,Graduate,Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000,Rejected,0.3942307692307692,35200000,0,0,True
360,0,Not Graduate,No,2900000,9500000,18,885,4300000,2300000,6500000,3500000,Approved,0.3052631578947368,16600000,1,1,True
361,1,Not Graduate,Yes,9900000,38400000,12,596,10000000,9300000,36500000,6800000,Approved,0.2578125,62600000,1,1,True
362,0,Graduate,No,4400000,14100000,2,349,3300000,1300000,8800000,6200000,Approved,0.3120567375886525,19600000,1,1,True
363,1,Not Graduate,Yes,9000000,32200000,16,468,4500000,16400000,28600000,10900000,Rejected,0.2795031055900621,60400000,0,0,True
364,3,Not Graduate,Yes,6800000,26900000,16,818,14700000,10400000,26300000,7300000,Approved,0.2527881040892193,58700000,1,1,True
365,2,Not Graduate,No,8700000,28000000,12,543,16900000,6000000,22900000,6700000,Rejected,0.3107142857142857,52500000,0,0,True
366,3,Graduate,No,9400000,21900000,16,685,8100000,5600000,34500000,5000000,Approved,0.4292237442922374,53200000,1,1,True
367,3,Not Graduate,Yes,6000000,12500000,18,851,14600000,5000000,16800000,5000000,Approved,0.48,41400000,1,1,True
368,1,Not Graduate,Yes,9400000,29800000,10,377,24100000,18500000,30900000,11700000,Rejected,0.3154362416107382,85200000,0,0,True
369,0,Not Graduate,Yes,1000000,4000000,10,620,2400000,1300000,3700000,1100000,Approved,0.25,8500000,1,1,True
